Demand,Solar
0.76805,-0.0016348
0.74935,-0.0028379
0.7289,-0.0026881
0.71435,0.00067599
0.70677,0.00017095
0.69748,-0.0028365
0.69073,-0.0029759
0.68712,-0.0028859
0.68994,-0.0029048
0.69816,-0.0031295
0.72226,-0.0024037
0.74137,-0.0011251
0.7623,0.025214
0.77976,0.17763
0.80264,0.42097
0.80326,0.64539
0.80691,0.7819
0.79474,0.84446
0.78358,0.87577
0.76659,0.92795
0.75926,0.92889
0.75227,0.9706
0.74513,0.96553
0.74178,0.99459
0.74383,0.98266
0.75239,0.99079
0.76527,0.97665
0.77645,0.97684
0.78993,0.97342
0.80454,0.97703
0.82552,0.96102
0.84603,0.94685
0.86876,0.9363
0.89893,0.90409
0.92361,0.83981
0.95406,0.73296
0.97177,0.52495
0.97625,0.28549
0.97962,0.098724
0.98704,0.027181
0.99999,0.0074068
0.98185,0.0067328
0.96591,0.0063214
0.93495,0.0063573
0.89932,0.0030541
0.86318,0.0031355
0.82772,-0.0015391
0.80489,0
0.76805,-0.0016348
0.74935,-0.0028379
0.7289,-0.0026881
0.71435,0.00067599
0.70677,0.00017095
0.69748,-0.0028365
0.69073,-0.0029759
0.68712,-0.0028859
0.68994,-0.0029048
0.69816,-0.0031295
0.72226,-0.0024037
0.74137,-0.0011251
0.7623,0.025214
0.77976,0.17763
0.80264,0.42097
0.80326,0.64539
0.80691,0.7819
0.79474,0.84446
0.78358,0.87577
0.76659,0.92795
0.75926,0.92889
0.75227,0.9706
0.74513,0.96553
0.74178,0.99459
0.74383,0.98266
0.75239,0.99079
0.76527,0.97665
0.77645,0.97684
0.78993,0.97342
0.80454,0.97703
0.82552,0.96102
0.84603,0.94685
0.86876,0.9363
0.89893,0.90409
0.92361,0.83981
0.95406,0.73296
0.97177,0.52495
0.97625,0.28549
0.97962,0.098724
0.98704,0.027181
0.99999,0.0074068
0.98185,0.0067328
0.96591,0.0063214
0.93495,0.0063573
0.89932,0.0030541
0.86318,0.0031355
0.82772,-0.0015391
0.80489,0
0.75753,0.0032362
0.74171,0.00073675
0.72419,0.00034856
0.70692,0.00030045
0.69484,-8.62E-05
0.6869,-0.0011573
0.67834,-0.0011059
0.677,-0.0010018
0.68144,-0.00058607
0.68744,-0.0010813
0.70734,-0.00078049
0.7259,-0.00030813
0.74849,0.029145
0.76375,0.17937
0.78099,0.41178
0.7761,0.62758
0.77023,0.76834
0.76042,0.83536
0.75007,0.88275
0.73583,0.93449
0.72246,0.94932
0.7089,0.9676
0.70515,0.97958
0.70903,0.98845
0.71361,0.99578
0.72521,0.98862
0.73995,0.99761
0.75945,0.98287
0.78138,0.97929
0.80218,0.97675
0.82783,0.9904
0.85447,0.97757
0.87841,0.94795
0.91197,0.90271
0.93605,0.84308
0.96716,0.72013
0.98612,0.51336
0.99982,0.26938
0.99597,0.087144
0.99515,0.019036
0.99808,0.010282
0.98527,0.0099292
0.96727,0.0080886
0.93517,0.0080485
0.89591,0.0059013
0.85617,0.0057998
0.82385,0.0011479
0.80641,1.42E-19
0.82561,0.0012323
0.8053,0.0010826
0.78402,0.0010748
0.76718,0.0010758
0.75044,0.00088051
0.7377,0.00092367
0.73282,0.00090813
0.72879,0.00092432
0.73155,0.0009231
0.73726,0.00084776
0.75293,0.00084694
0.7709,0.00096339
0.79143,0.029202
0.81163,0.19201
0.8337,0.45944
0.84092,0.69743
0.85134,0.84659
0.84626,0.85449
0.8356,0.91967
0.81977,0.94431
0.81134,0.95428
0.7945,0.98666
0.79221,0.99438
0.78903,0.97355
0.79191,0.92286
0.79471,0.94871
0.81179,0.92681
0.8209,0.96408
0.84059,0.98151
0.85884,0.98376
0.87012,0.96386
0.89254,0.9939
0.90905,0.95877
0.93107,0.95628
0.95629,0.87649
0.97416,0.77965
0.98271,0.54758
0.99165,0.3062
0.99512,0.094772
0.99802,0.02249
0.99604,0.012875
0.9861,0.012938
0.96936,0.0042692
0.93544,0.004323
0.9026,0.0029367
0.86807,0.0027027
0.83492,-0.00098758
0.81843,0
0.88724,-0.00089552
0.86767,-0.00089515
0.84556,-0.00089552
0.82813,-0.00089552
0.81276,-0.00089553
0.80082,-0.00093358
0.79168,-0.00089776
0.788,-0.00090264
0.79022,-0.00097259
0.79584,-0.00096468
0.81634,-0.0009006
0.83267,-0.0010084
0.85587,0.029439
0.87301,0.1828
0.89432,0.42162
0.89773,0.64372
0.90494,0.75203
0.89603,0.80549
0.88985,0.84989
0.87163,0.90808
0.86116,0.92984
0.84743,0.9535
0.83644,0.96762
0.83332,0.97672
